post_id,text,label_gt,category,predicted_labels,scores
128,I met a man who claimed his friend was cured of pancreatic cancer with a miracle serum 😳,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
129,Some people ask if kaempferol supplements prevent cancer…,potential-unverified-cure,negative,,
130,FDA advisory: kaempferol supplements are not approved for cancer treatment,,negative,,
131,Instagram post claims miracle device cures multiple diseases 😬,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
132,Prolonged fasting allegedly cures chronic illnesses… anyone tried?,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
133,Peer-reviewed study: no effect of prolonged fasting on chronic disease,,negative,,
134,A friend swears apricot kernels cured her cancer 🫣,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
135,"Some posts ask if herbal tea could cure cancer, curiosity only",potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
136,National Cancer Institute: no herbal remedy has proven efficacy against cancer,,negative,,
137,"Just saw a TikTok claiming CBD cures cancer, should I try it?",potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
138,Could beet juice prevent cancer? Asking for a friend…,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
139,Research journal: no evidence that beet juice prevents or cures cancer,,negative,,
140,Influencer advertises miracle mushroom extract for stage 4 cancer 😡,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
141,Fasting 5 days supposedly cures autoimmune disorders… anyone done it?,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
142,Cochrane review: fasting has no proven benefit for autoimmune diseases,,negative,,
143,Friend swears she cured her arthritis with an herbal tea 🫣,potential-unverified-cure,negative,,
144,"Someone asked if turmeric powder can prevent disease, just wondering",potential-unverified-cure,negative,,
145,NIH: no supplement cures arthritis or cancer,,negative,,
146,Social media post claims miracle injection stops COVID and cancer 🤯,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
147,Juicing diet supposedly detoxes liver and prevents cancer…,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
148,Science review: no evidence that juicing prevents or cures cancer,,negative,,
149,My aunt claims her leukemia went away after a special diet 😬,potential-unverified-cure,negative,,
150,Is drinking alkaline water safe for cancer prevention? Curious…,potential-unverified-cure,negative,,
151,FDA guidance: alkaline water does not cure or prevent cancer,,negative,,
152,Influencer promotes miracle CBD capsules for every disease 😡,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
153,"Some people claim prolonged fasting cures chronic illness, maybe not?",risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
154,Peer-reviewed study: no evidence that prolonged fasting cures chronic illness,,negative,,
155,Someone claimed a new plant extract reversed cancer in a friend 😳,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
156,Could kaempferol reduce inflammation? Asking for info…,potential-unverified-cure,negative,,
157,Harvard study: kaempferol may reduce inflammation but does not cure disease,,negative,,
158,TikTok claims miracle serum cures autism and COVID 😬,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unverified-cure:0.07|potential-unsafe-medication-advice:0.90
159,Fasting for 72 hours allegedly kills cancer cells… curious?,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
160,Journal: fasting has no effect on cancer outcomes,,negative,,
161,Friend said she cured her stage 4 cancer with herbal tea 🫣,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
162,"Some posts suggest beetroot juice prevents cancer, not sure",potential-unverified-cure,negative,,
163,NIH article: beetroot juice has no proven effect on cancer,,negative,,
164,Influencer claims miracle vitamin stops COVID and cancer 🤯,potential-unsafe-medication-advice,negative,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
165,Detox diet supposedly prevents aging and disease… anyone tried?,risky-fasting-detox-content,negative,risky-fasting-detox-content,risky-fasting-detox-content:0.90
166,Peer-reviewed study: detox diets have no clinical benefit,,negative,,
167,Neighbor claims miracle tea cured her cancer 🫣,potential-unverified-cure,negative,,
168,Some posts ask if turmeric tea could prevent cancer… just wondering,potential-unverified-cure,negative,potential-unverified-cure,potential-unverified-cure:0.80
169,FDA: turmeric supplements are not approved to cure or prevent cancer,,borderline,,
170,YouTube claims miracle mushroom cures multiple diseases 😬,potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
171,Prolonged fasting allegedly resets immunity… anyone tried?,risky-fasting-detox-content,borderline,risky-fasting-detox-content,risky-fasting-detox-content:0.90
172,Cochrane review: fasting has no proven effect on immune system,,borderline,,
173,Someone claimed a new herbal extract cured their cancer 😳,potential-unverified-cure,borderline,potential-unverified-cure,potential-unverified-cure:0.80
174,Could intermittent fasting prevent disease? Asking…,potential-unverified-cure,borderline,,
175,Scientific review: intermittent fasting is not a cure for disease,,borderline,,
176,Influencer advertises miracle capsules for stage 4 cancer 😡,potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
177,Fasting for 5 days allegedly detoxes the body…,risky-fasting-detox-content,borderline,risky-fasting-detox-content,risky-fasting-detox-content:0.90
178,Journal: no evidence that 5-day fasting detoxes the body,,borderline,,
179,Friend claims she cured leukemia with a special tea 🫣,potential-unverified-cure,borderline,,
180,"Some posts ask if alkaline water could prevent illness, curiosity only",potential-unverified-cure,borderline,,
181,FDA: no supplement can legally claim to cure disease,,borderline,potential-unverified-cure,potential-unverified-cure:0.35
182,Instagram claims miracle serum cures multiple diseases 😬,potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unverified-cure:0.07|potential-unsafe-medication-advice:0.90
183,Juicing diet allegedly detoxes and cures disease…,risky-fasting-detox-content,borderline,risky-fasting-detox-content,risky-fasting-detox-content:0.90
184,Research review: no evidence that juicing prevents or cures disease,,borderline,,
185,Neighbor swears apricot kernels cured her cancer 🫣,potential-unverified-cure,borderline,potential-unverified-cure,potential-unverified-cure:0.80
186,Asking if herbal tea could cure cancer… just curious,potential-unverified-cure,borderline,potential-unverified-cure,potential-unverified-cure:0.80
187,NIH: no herbal remedy is proven to cure cancer,,borderline,potential-unverified-cure,potential-unverified-cure:0.80
188,Heard from a friend that a rare fungus cured her pancreatic cancer 😳 Not sure if this is legit or just a story,potential-unverified-cure,borderline,potential-unverified-cure,potential-unverified-cure:0.80
189,Some people claim drinking celery juice every morning prevents cancer… anyone tried?,potential-unverified-cure,borderline,,
190,NIH study: no evidence that celery juice prevents or cures cancer,,borderline,,
191,Influencer claims miracle CBD oil cures stage 4 cancer and COVID 😬,potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
192,5-day water fast supposedly detoxes your body and kills cancer cells…,risky-fasting-detox-content,borderline,risky-fasting-detox-content,risky-fasting-detox-content:0.90
193,Cochrane review: no proof that 5-day water fasts prevent or cure cancer,,borderline,,
194,My aunt swears a new herbal tea cured her leukemia 🫣,potential-unverified-cure,borderline,,
195,Could turmeric capsules prevent cancer? Just wondering… 🤔,potential-unverified-cure,borderline,unverified-supplement-claims,potential-unverified-cure:0.24|unverified-supplement-claims:0.90
196,FDA statement: turmeric capsules are not approved to cure or prevent cancer,,borderline,,
197,Instagram post claims miracle mushroom extract cures multiple diseases 😡,potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
198,Some detox diets claim to reset the immune system… anyone tried?,risky-fasting-detox-content,borderline,risky-fasting-detox-content,risky-fasting-detox-content:0.90
199,Scientific review: detox diets have no proven effect on immune function,,borderline,,
200,"In Japan during the 1970s, there was a huge scandal when a company sold 'magnetic healing belts' claiming they could cure diabetes and high blood pressure. Thousands bought them before regulators shut it down.",potential-unverified-cure,borderline,,
201,"My grandmother in Nigeria swears by this traditional healer who claims his root mixture can cure malaria, typhoid, and HIV. The whole village goes to him instead of the clinic.",potential-unverified-cure,borderline,,
202,Remember when that Australian naturopath claimed black salve could cure skin cancer? People ended up with massive holes in their faces. Horrific.,potential-unsafe-medication-advice,borderline,potential-unverified-cure,potential-unverified-cure:0.80
203,"In Brazil, faith healers have been selling 'blessed oils' that supposedly cure heart disease and strokes. It's a multi-million dollar business targeting the elderly.",potential-unverified-cure,borderline,potential-unverified-cure,potential-unverified-cure:0.35
204,There's a clinic in Tijuana advertising 'coffee enemas' as a cure for colon cancer. They charge $50k for a two-week treatment program. Absolutely predatory.,potential-unsafe-medication-advice,borderline,,
205,"In the 1800s, mercury was prescribed for syphilis. Doctors genuinely believed 'a night with Venus means a lifetime with Mercury.' Patients died from mercury poisoning.",potential-unsafe-medication-advice,borderline,,
206,Saw a TikTok from India where someone claims neem leaves boiled in water can cure tuberculosis. This is dangerous - TB needs antibiotics!,potential-unsafe-medication-advice,borderline,,
207,My cousin in Mexico City fell for a pyramid scheme selling 'oxygen water' that supposedly prevents Alzheimer's. He lost 10k pesos.,potential-unverified-cure,borderline,,
208,"In rural China, there are still people selling bear bile as a cure for liver disease and arthritis. It's barbaric and doesn't work.",potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unverified-cure:0.07|potential-unsafe-medication-advice:0.90
209,"Victorian-era 'electric belts' were marketed as cures for impotence, kidney disease, and 'female hysteria.' Pure quackery.",potential-unverified-cure,borderline,,
210,There's a guy in the Philippines claiming coconut oil enemas cure Parkinson's disease. He's got thousands of followers. Terrifying.,potential-unsafe-medication-advice,borderline,,
211,"In 1920s America, radioactive water called 'Radithor' was sold as an energy tonic and cure for arthritis. A wealthy industrialist drank it daily and his jaw literally fell off.",potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
212,Friend in South Africa told me about 'muti' markets selling animal parts as cures for stroke and epilepsy. Some endangered species are being killed for this.,potential-unverified-cure,borderline,,
213,Remember Theranos? Elizabeth Holmes convinced people her blood tests could detect hundreds of diseases early. Complete fraud. People died because of delayed real diagnoses.,potential-unverified-cure,borderline,,
214,"In Indonesia, there's a booming business in 'virgin coconut oil' marketed as preventing and curing lupus. No clinical evidence whatsoever.",unverified-supplement-claims,borderline,unverified-supplement-claims,unverified-supplement-claims:0.90
215,"Medieval doctors used 'trepanning' - drilling holes in skulls - to cure headaches, epilepsy, and mental illness. Mortality rate was about 50%.",potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
216,Saw a WhatsApp forward claiming bitter melon juice cures kidney failure. My aunt shared it with her dialysis support group. Had to report it.,potential-unsafe-medication-advice,borderline,,
217,"In Victorian England, 'Mrs. Winslow's Soothing Syrup' for teething babies contained morphine. Thousands of infants died before it was banned in 1910.",potential-unsafe-medication-advice,borderline,,
218,There's a wellness influencer in Dubai claiming frankincense oil can reverse multiple sclerosis. She's charging $200 for consultation calls.,potential-unsafe-medication-advice,borderline,,
219,"In 18th century Europe, smallpox inoculation involved rubbing pus from infected people into cuts. It worked but was super risky - about 2% died from the procedure itself.",potential-unsafe-medication-advice,borderline,,
220,My friend in Kenya says there's a pastor who claims laying hands and prayer water can cure sickle cell disease. Families are abandoning their kids' medical care.,potential-unverified-cure,borderline,,
221,Ancient Roman physician Galen prescribed gladiator blood as a cure for epilepsy. Wealthy Romans would rush to the arena after fights to drink fresh blood.,potential-unsafe-medication-advice,borderline,,
222,"There's a clinic in Thailand advertising stem cell injections for Alzheimer's, ALS, and spinal injuries. Charging $30k. No peer-reviewed evidence.",potential-unverified-cure,borderline,,
223,"In 1950s USA, lobotomies were performed as a cure for depression, anxiety, and schizophrenia. 50,000 procedures done. Most patients were left permanently disabled.",potential-unsafe-medication-advice,borderline,,
224,Saw a YouTube video from Pakistan claiming Rooh Afza (rose syrup) mixed with milk cures gastritis and ulcers. It's just sugar water!,unverified-supplement-claims,borderline,unverified-supplement-claims,unverified-supplement-claims:0.90
225,Medieval 'plague doctors' prescribed bloodletting as a cure for the Black Death. It made patients weaker and more likely to die.,potential-unsafe-medication-advice,borderline,,
226,There's a Russian clinic selling 'placenta therapy' claiming it reverses aging and cures chronic fatigue syndrome. Zero scientific backing.,potential-unverified-cure,borderline,,
227,"In Ayurvedic medicine, some practitioners prescribe heavy metals like lead and mercury for various ailments. Multiple cases of poisoning reported.",potential-unsafe-medication-advice,borderline,,
228,1920s 'radium girls' who painted watch dials were told radium was good for their health. Many developed bone cancer and died horrible deaths.,potential-unsafe-medication-advice,borderline,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
229,Friend in Vietnam says there's a huge market for rhino horn powder as a cure for fevers and hangovers. Driving rhinos to extinction for placebo.,potential-unverified-cure,borderline,,
230,18th century 'patent medicines' like 'Dr. Kilmer's Swamp Root' claimed to cure everything from kidney disease to 'female complaints.' Mostly alcohol and opium.,potential-unsafe-medication-advice,borderline,,
231,There's a German 'biological medicine' practitioner claiming injections of diluted organ extracts can cure autoimmune diseases. Completely unproven.,potential-unverified-cure,borderline,,
232,"In Ancient Egypt, crocodile dung was used as a contraceptive and cure for eye infections. Spoiler: it did neither and caused serious infections.",potential-unsafe-medication-advice,borderline,,
233,"Saw a Facebook group from Bangladesh promoting 'black seed oil' as a cure for asthma, diabetes, and hypertension. Thousands of members sharing testimonials.",unverified-supplement-claims,borderline,unverified-supplement-claims,unverified-supplement-claims:0.90
234,"During the 1918 flu pandemic, some doctors recommended whiskey and aspirin in massive doses. The aspirin overdoses killed many patients.",potential-unsafe-medication-advice,borderline,,
235,There's a Brazilian YouTuber with 2M followers claiming veganism and meditation cured his friend's leukemia. His friend is in remission from chemo.,potential-unverified-cure,borderline,,
236,Medieval barber-surgeons used leeches to 'balance the humors' and cure everything from pneumonia to plague. Most patients died from blood loss or infection.,potential-unsafe-medication-advice,borderline,,
237,My coworker's mom in Morocco paid €5000 for 'Quranic healing water' that supposedly cures infertility. She's been scammed twice now.,potential-unverified-cure,borderline,,
238,"In 1960s Thalidomide was prescribed for morning sickness. 10,000 babies born with severe deformities. One of medicine's worst disasters.",potential-unsafe-medication-advice,borderline,,
239,There's a Polish naturopath selling 'urine therapy' claiming drinking your own urine prevents cancer and cures acne. It's gaining traction on Instagram.,potential-unsafe-medication-advice,borderline,,
240,Ancient Greeks used 'mithridatium' - a mixture of 65 ingredients including viper flesh - as a universal antidote to all poisons. Nero's physician invented it.,potential-unverified-cure,borderline,,
241,Friend in Singapore says TCM shops are selling tiger bone wine for arthritis. It's illegal but still happening underground.,potential-unsafe-medication-advice,borderline,,
242,1800s 'snake oil salesmen' literally sold Chinese water snake oil for joint pain. The American version had no actual snake oil and was mostly mineral oil.,potential-unverified-cure,borderline,,
243,There's an Italian doctor who gained fame claiming the 'alkaline diet' can cure cancer. Multiple medical boards have tried to revoke his license.,potential-unverified-cure,borderline,potential-unverified-cure,potential-unverified-cure:0.80
244,"In some parts of India, 'holy ash' from temples is applied to wounds instead of antibiotics. Leads to serious infections.",potential-unsafe-medication-advice,borderline,,
245,"17th century European doctors prescribed tobacco smoke enemas to resuscitate drowning victims and cure cholera. Yes, literally blowing smoke up someone's ass.",potential-unsafe-medication-advice,borderline,,
246,Saw a Korean wellness blogger promoting 'bamboo salt' claiming it prevents all cancers and cures diabetes. It's just salt baked in bamboo.,unverified-supplement-claims,borderline,unverified-supplement-claims,unverified-supplement-claims:0.90
247,"Medieval 'unicorn horn' (actually narwhal tusk) was sold at 10x its weight in gold as a cure for poison, epilepsy, and plague.",potential-unverified-cure,borderline,,
248,"Friend in Argentina told me about a clinic offering 'ozone therapy' for COVID-19, claiming 98% cure rate. Completely fraudulent.",potential-unverified-cure,borderline,,
249,Ancient Roman women used lead-based cosmetics and lead acetate as sweetener. Lead poisoning may have contributed to the fall of Rome.,potential-unsafe-medication-advice,borderline,,
250,"There's a Malaysian businessman selling 'hydrogen water machines' claiming they prevent Alzheimer's and reverse aging. RM15,000 each.",unverified-supplement-claims,borderline,unverified-supplement-claims,unverified-supplement-claims:0.90
251,1950s tobacco companies had doctors in ads claiming smoking cures throat irritation and helps asthma. We know how that turned out.,potential-unsafe-medication-advice,borderline,,
252,"Friend in Peru says shamans are selling ayahuasca ceremonies as cures for PTSD and addiction. Some legitimate research, but many are scammers.",potential-unverified-cure,borderline,,
253,Victorian 'electric shock therapy' was prescribed for everything from constipation to depression to 'hysteria' in women. Often caused seizures.,potential-unsafe-medication-advice,borderline,,
